158.460785	0	110656	40	0
158.46405	0	110816	48	0
158.47405	0	110880	32	0
158.49405	0	110944	32	0
158.505768	0	112696	128	0
158.611145	0	135200	24	0
158.716476	0	139784	128	0
158.726151	0	135224	72	0
158.829651	0	148976	48	0
158.933517	0	110816	128	0
158.943517	0	110896	16	0
158.963517	0	110880	32	0
158.993517	0	110944	96	0
159.036148	0	110816	48	1
159.089435	0	112696	16	0
159.139435	0	195472	40	0
159.139435	0	135200	56	0
159.243955	0	112712	56	0
159.263955	0	110856	32	0
159.354517	0	112760	56	0
159.433517	0	112760	48	1

